[0]	validation_0-error:0.018536	validation_0-rmse:0.452774	validation_0-logloss:0.60212	validation_1-error:0.018064	validation_1-rmse:0.452619	validation_1-logloss:0.602641
[1]	validation_0-error:0.018364	validation_0-rmse:0.410825	validation_0-logloss:0.528472	validation_1-error:0.017696	validation_1-rmse:0.410715	validation_1-logloss:0.528685
[2]	validation_0-error:0.017732	validation_0-rmse:0.373118	validation_0-logloss:0.467142	validation_1-error:0.016455	validation_1-rmse:0.373217	validation_1-logloss:0.46668
[3]	validation_0-error:0.017605	validation_0-rmse:0.340063	validation_0-logloss:0.415027	validation_1-error:0.016639	validation_1-rmse:0.339952	validation_1-logloss:0.414595
[4]	validation_0-error:0.017479	validation_0-rmse:0.310759	validation_0-logloss:0.370518	validation_1-error:0.016731	validation_1-rmse:0.310511	validation_1-logloss:0.370225
[5]	validation_0-error:0.017226	validation_0-rmse:0.284348	validation_0-logloss:0.331974	validation_1-error:0.016501	validation_1-rmse:0.284383	validation_1-logloss:0.331933
[6]	validation_0-error:0.017341	validation_0-rmse:0.261361	validation_0-logloss:0.298824	validation_1-error:0.016593	validation_1-rmse:0.261238	validation_1-logloss:0.299018
[7]	validation_0-error:0.017237	validation_0-rmse:0.240744	validation_0-logloss:0.270326	validation_1-error:0.016685	validation_1-rmse:0.240677	validation_1-logloss:0.270129
[8]	validation_0-error:0.017008	validation_0-rmse:0.222517	validation_0-logloss:0.245005	validation_1-error:0.016409	validation_1-rmse:0.22242	validation_1-logloss:0.244926
[9]	validation_0-error:0.016663	validation_0-rmse:0.206392	validation_0-logloss:0.222815	validation_1-error:0.015996	validation_1-rmse:0.206412	validation_1-logloss:0.222661
[10]	validation_0-error:0.016513	validation_0-rmse:0.192496	validation_0-logloss:0.203403	validation_1-error:0.016133	validation_1-rmse:0.192419	validation_1-logloss:0.203164
[11]	validation_0-error:0.016479	validation_0-rmse:0.180518	validation_0-logloss:0.186258	validation_1-error:0.016088	validation_1-rmse:0.180198	validation_1-logloss:0.185967
[12]	validation_0-error:0.016387	validation_0-rmse:0.169749	validation_0-logloss:0.17077	validation_1-error:0.015858	validation_1-rmse:0.169533	validation_1-logloss:0.170763
[13]	validation_0-error:0.016399	validation_0-rmse:0.160515	validation_0-logloss:0.157207	validation_1-error:0.015858	validation_1-rmse:0.16037	validation_1-logloss:0.157262
[14]	validation_0-error:0.016272	validation_0-rmse:0.152702	validation_0-logloss:0.145316	validation_1-error:0.015812	validation_1-rmse:0.152393	validation_1-logloss:0.145191
[15]	validation_0-error:0.016353	validation_0-rmse:0.146011	validation_0-logloss:0.134646	validation_1-error:0.016179	validation_1-rmse:0.145785	validation_1-logloss:0.134675
[16]	validation_0-error:0.016307	validation_0-rmse:0.140378	validation_0-logloss:0.125319	validation_1-error:0.016179	validation_1-rmse:0.140101	validation_1-logloss:0.125266
[17]	validation_0-error:0.016261	validation_0-rmse:0.135537	validation_0-logloss:0.116772	validation_1-error:0.016225	validation_1-rmse:0.135316	validation_1-logloss:0.116881
[18]	validation_0-error:0.016261	validation_0-rmse:0.131324	validation_0-logloss:0.109394	validation_1-error:0.015812	validation_1-rmse:0.131111	validation_1-logloss:0.109294
[19]	validation_0-error:0.016226	validation_0-rmse:0.127956	validation_0-logloss:0.102576	validation_1-error:0.015812	validation_1-rmse:0.127712	validation_1-logloss:0.102664
[20]	validation_0-error:0.016123	validation_0-rmse:0.124952	validation_0-logloss:0.096668	validation_1-error:0.015766	validation_1-rmse:0.12478	validation_1-logloss:0.096652
[21]	validation_0-error:0.016123	validation_0-rmse:0.122571	validation_0-logloss:0.09135	validation_1-error:0.015766	validation_1-rmse:0.122403	validation_1-logloss:0.091304
[22]	validation_0-error:0.016134	validation_0-rmse:0.12051	validation_0-logloss:0.086306	validation_1-error:0.015582	validation_1-rmse:0.12034	validation_1-logloss:0.086491
[23]	validation_0-error:0.01618	validation_0-rmse:0.118971	validation_0-logloss:0.082108	validation_1-error:0.01572	validation_1-rmse:0.118839	validation_1-logloss:0.082314
[24]	validation_0-error:0.016169	validation_0-rmse:0.117627	validation_0-logloss:0.078453	validation_1-error:0.015628	validation_1-rmse:0.117518	validation_1-logloss:0.078511
[25]	validation_0-error:0.016031	validation_0-rmse:0.116472	validation_0-logloss:0.074915	validation_1-error:0.015628	validation_1-rmse:0.116381	validation_1-logloss:0.075134
[26]	validation_0-error:0.016042	validation_0-rmse:0.115512	validation_0-logloss:0.071864	validation_1-error:0.015582	validation_1-rmse:0.115441	validation_1-logloss:0.072093
[27]	validation_0-error:0.016042	validation_0-rmse:0.114686	validation_0-logloss:0.069148	validation_1-error:0.01549	validation_1-rmse:0.114591	validation_1-logloss:0.069274
[28]	validation_0-error:0.016065	validation_0-rmse:0.113901	validation_0-logloss:0.066613	validation_1-error:0.01549	validation_1-rmse:0.113824	validation_1-logloss:0.066762
[29]	validation_0-error:0.016065	validation_0-rmse:0.113401	validation_0-logloss:0.064409	validation_1-error:0.015582	validation_1-rmse:0.113321	validation_1-logloss:0.064574
[30]	validation_0-error:0.016146	validation_0-rmse:0.113052	validation_0-logloss:0.062602	validation_1-error:0.015628	validation_1-rmse:0.113047	validation_1-logloss:0.062729
[31]	validation_0-error:0.016111	validation_0-rmse:0.112768	validation_0-logloss:0.060852	validation_1-error:0.015582	validation_1-rmse:0.112804	validation_1-logloss:0.061067
[32]	validation_0-error:0.016088	validation_0-rmse:0.112401	validation_0-logloss:0.059246	validation_1-error:0.015674	validation_1-rmse:0.112401	validation_1-logloss:0.059459
[33]	validation_0-error:0.016077	validation_0-rmse:0.11215	validation_0-logloss:0.057837	validation_1-error:0.015766	validation_1-rmse:0.112125	validation_1-logloss:0.058052
[34]	validation_0-error:0.016077	validation_0-rmse:0.111918	validation_0-logloss:0.056561	validation_1-error:0.015766	validation_1-rmse:0.111929	validation_1-logloss:0.056791
[35]	validation_0-error:0.016077	validation_0-rmse:0.111946	validation_0-logloss:0.055527	validation_1-error:0.015812	validation_1-rmse:0.111849	validation_1-logloss:0.055779
[36]	validation_0-error:0.016111	validation_0-rmse:0.111796	validation_0-logloss:0.054637	validation_1-error:0.015812	validation_1-rmse:0.111749	validation_1-logloss:0.054807
[37]	validation_0-error:0.016123	validation_0-rmse:0.111596	validation_0-logloss:0.053696	validation_1-error:0.015996	validation_1-rmse:0.111611	validation_1-logloss:0.053928
[38]	validation_0-error:0.016077	validation_0-rmse:0.111528	validation_0-logloss:0.052978	validation_1-error:0.01595	validation_1-rmse:0.111509	validation_1-logloss:0.053182
[39]	validation_0-error:0.016042	validation_0-rmse:0.111442	validation_0-logloss:0.052265	validation_1-error:0.015766	validation_1-rmse:0.111423	validation_1-logloss:0.052509
[40]	validation_0-error:0.016065	validation_0-rmse:0.111397	validation_0-logloss:0.051699	validation_1-error:0.015858	validation_1-rmse:0.111431	validation_1-logloss:0.051976
[41]	validation_0-error:0.016065	validation_0-rmse:0.111383	validation_0-logloss:0.051183	validation_1-error:0.015858	validation_1-rmse:0.111398	validation_1-logloss:0.051467
[42]	validation_0-error:0.016065	validation_0-rmse:0.111409	validation_0-logloss:0.05076	validation_1-error:0.015904	validation_1-rmse:0.111408	validation_1-logloss:0.051042
[43]	validation_0-error:0.016031	validation_0-rmse:0.111284	validation_0-logloss:0.05024	validation_1-error:0.015812	validation_1-rmse:0.111253	validation_1-logloss:0.05055
