[0]	validation_0-error:0.015351	validation_0-rmse:0.452581	validation_0-logloss:0.599856	validation_1-error:0.016008	validation_1-rmse:0.452649	validation_1-logloss:0.602724
[1]	validation_0-error:0.015285	validation_0-rmse:0.409595	validation_0-logloss:0.528026	validation_1-error:0.016001	validation_1-rmse:0.410408	validation_1-logloss:0.52834
[2]	validation_0-error:0.015069	validation_0-rmse:0.372056	validation_0-logloss:0.465113	validation_1-error:0.0159	validation_1-rmse:0.373085	validation_1-logloss:0.46675
[3]	validation_0-error:0.015103	validation_0-rmse:0.339367	validation_0-logloss:0.415205	validation_1-error:0.015807	validation_1-rmse:0.339841	validation_1-logloss:0.414467
[4]	validation_0-error:0.015264	validation_0-rmse:0.310354	validation_0-logloss:0.370614	validation_1-error:0.01588	validation_1-rmse:0.310282	validation_1-logloss:0.370111
[5]	validation_0-error:0.015254	validation_0-rmse:0.284066	validation_0-logloss:0.330186	validation_1-error:0.01588	validation_1-rmse:0.284149	validation_1-logloss:0.33182
[6]	validation_0-error:0.01519	validation_0-rmse:0.260088	validation_0-logloss:0.298697	validation_1-error:0.015833	validation_1-rmse:0.261147	validation_1-logloss:0.298871
[7]	validation_0-error:0.015155	validation_0-rmse:0.240019	validation_0-logloss:0.269927	validation_1-error:0.015786	validation_1-rmse:0.240552	validation_1-logloss:0.270391
[8]	validation_0-error:0.015069	validation_0-rmse:0.221474	validation_0-logloss:0.243821	validation_1-error:0.015786	validation_1-rmse:0.222455	validation_1-logloss:0.245455
[9]	validation_0-error:0.015004	validation_0-rmse:0.205942	validation_0-logloss:0.222073	validation_1-error:0.015693	validation_1-rmse:0.206581	validation_1-logloss:0.223457
[10]	validation_0-error:0.014952	validation_0-rmse:0.191856	validation_0-logloss:0.203788	validation_1-error:0.015666	validation_1-rmse:0.192719	validation_1-logloss:0.20403
[11]	validation_0-error:0.01494	validation_0-rmse:0.179179	validation_0-logloss:0.185661	validation_1-error:0.015686	validation_1-rmse:0.180612	validation_1-logloss:0.187127
[12]	validation_0-error:0.0149	validation_0-rmse:0.168617	validation_0-logloss:0.17058	validation_1-error:0.015646	validation_1-rmse:0.17019	validation_1-logloss:0.171983
[13]	validation_0-error:0.014883	validation_0-rmse:0.159759	validation_0-logloss:0.157313	validation_1-error:0.015605	validation_1-rmse:0.161195	validation_1-logloss:0.15879
[14]	validation_0-error:0.014873	validation_0-rmse:0.151571	validation_0-logloss:0.146204	validation_1-error:0.015572	validation_1-rmse:0.153413	validation_1-logloss:0.147007
[15]	validation_0-error:0.014853	validation_0-rmse:0.145015	validation_0-logloss:0.135204	validation_1-error:0.015585	validation_1-rmse:0.146782	validation_1-logloss:0.136544
[16]	validation_0-error:0.014796	validation_0-rmse:0.139155	validation_0-logloss:0.125829	validation_1-error:0.015525	validation_1-rmse:0.141193	validation_1-logloss:0.127233
[17]	validation_0-error:0.014776	validation_0-rmse:0.134573	validation_0-logloss:0.117977	validation_1-error:0.015545	validation_1-rmse:0.136446	validation_1-logloss:0.119092
[18]	validation_0-error:0.014781	validation_0-rmse:0.130654	validation_0-logloss:0.11077	validation_1-error:0.015505	validation_1-rmse:0.132429	validation_1-logloss:0.111686
[19]	validation_0-error:0.014771	validation_0-rmse:0.127133	validation_0-logloss:0.104041	validation_1-error:0.015485	validation_1-rmse:0.129086	validation_1-logloss:0.105302
[20]	validation_0-error:0.014761	validation_0-rmse:0.124099	validation_0-logloss:0.097944	validation_1-error:0.015465	validation_1-rmse:0.126344	validation_1-logloss:0.099466
[21]	validation_0-error:0.014744	validation_0-rmse:0.121644	validation_0-logloss:0.092452	validation_1-error:0.015398	validation_1-rmse:0.123942	validation_1-logloss:0.094128
[22]	validation_0-error:0.014736	validation_0-rmse:0.119806	validation_0-logloss:0.087992	validation_1-error:0.015377	validation_1-rmse:0.122062	validation_1-logloss:0.089625
[23]	validation_0-error:0.014722	validation_0-rmse:0.118033	validation_0-logloss:0.08397	validation_1-error:0.015364	validation_1-rmse:0.120469	validation_1-logloss:0.085514
[24]	validation_0-error:0.014707	validation_0-rmse:0.116639	validation_0-logloss:0.080316	validation_1-error:0.015331	validation_1-rmse:0.119193	validation_1-logloss:0.081881
[25]	validation_0-error:0.014699	validation_0-rmse:0.115828	validation_0-logloss:0.077017	validation_1-error:0.015331	validation_1-rmse:0.118089	validation_1-logloss:0.078597
[26]	validation_0-error:0.014674	validation_0-rmse:0.114613	validation_0-logloss:0.074006	validation_1-error:0.015297	validation_1-rmse:0.117184	validation_1-logloss:0.07576
[27]	validation_0-error:0.014679	validation_0-rmse:0.114044	validation_0-logloss:0.071442	validation_1-error:0.015277	validation_1-rmse:0.116517	validation_1-logloss:0.073166
[28]	validation_0-error:0.014664	validation_0-rmse:0.113573	validation_0-logloss:0.068818	validation_1-error:0.015257	validation_1-rmse:0.115833	validation_1-logloss:0.070832
[29]	validation_0-error:0.014659	validation_0-rmse:0.112717	validation_0-logloss:0.066817	validation_1-error:0.015257	validation_1-rmse:0.115355	validation_1-logloss:0.068783
[30]	validation_0-error:0.014639	validation_0-rmse:0.112298	validation_0-logloss:0.065183	validation_1-error:0.015257	validation_1-rmse:0.114974	validation_1-logloss:0.067016
[31]	validation_0-error:0.01464	validation_0-rmse:0.112137	validation_0-logloss:0.063426	validation_1-error:0.01521	validation_1-rmse:0.114691	validation_1-logloss:0.065385
[32]	validation_0-error:0.014647	validation_0-rmse:0.111874	validation_0-logloss:0.062062	validation_1-error:0.015223	validation_1-rmse:0.114452	validation_1-logloss:0.063974
[33]	validation_0-error:0.014627	validation_0-rmse:0.111757	validation_0-logloss:0.060686	validation_1-error:0.015237	validation_1-rmse:0.114205	validation_1-logloss:0.062715
[34]	validation_0-error:0.014595	validation_0-rmse:0.111198	validation_0-logloss:0.059457	validation_1-error:0.01525	validation_1-rmse:0.113998	validation_1-logloss:0.061534
[35]	validation_0-error:0.0146	validation_0-rmse:0.110925	validation_0-logloss:0.058401	validation_1-error:0.01523	validation_1-rmse:0.113869	validation_1-logloss:0.060528
[36]	validation_0-error:0.014582	validation_0-rmse:0.110789	validation_0-logloss:0.057591	validation_1-error:0.01523	validation_1-rmse:0.113667	validation_1-logloss:0.059575
[37]	validation_0-error:0.014565	validation_0-rmse:0.110689	validation_0-logloss:0.056642	validation_1-error:0.01523	validation_1-rmse:0.113554	validation_1-logloss:0.058776
[38]	validation_0-error:0.014553	validation_0-rmse:0.1105	validation_0-logloss:0.055882	validation_1-error:0.015237	validation_1-rmse:0.113517	validation_1-logloss:0.058129
[39]	validation_0-error:0.01453	validation_0-rmse:0.110405	validation_0-logloss:0.05528	validation_1-error:0.015243	validation_1-rmse:0.113447	validation_1-logloss:0.057457
[40]	validation_0-error:0.014535	validation_0-rmse:0.110308	validation_0-logloss:0.054842	validation_1-error:0.015223	validation_1-rmse:0.113364	validation_1-logloss:0.056855
[41]	validation_0-error:0.014515	validation_0-rmse:0.110291	validation_0-logloss:0.05408	validation_1-error:0.015203	validation_1-rmse:0.113356	validation_1-logloss:0.05644
[42]	validation_0-error:0.014496	validation_0-rmse:0.110179	validation_0-logloss:0.053835	validation_1-error:0.01521	validation_1-rmse:0.113176	validation_1-logloss:0.055916
[43]	validation_0-error:0.014466	validation_0-rmse:0.110122	validation_0-logloss:0.053139	validation_1-error:0.01519	validation_1-rmse:0.113127	validation_1-logloss:0.055542
[44]	validation_0-error:0.014478	validation_0-rmse:0.11008	validation_0-logloss:0.05278	validation_1-error:0.01517	validation_1-rmse:0.113072	validation_1-logloss:0.055203
[45]	validation_0-error:0.014478	validation_0-rmse:0.110077	validation_0-logloss:0.052671	validation_1-error:0.01517	validation_1-rmse:0.113045	validation_1-logloss:0.054875
[46]	validation_0-error:0.014463	validation_0-rmse:0.110023	validation_0-logloss:0.052458	validation_1-error:0.01517	validation_1-rmse:0.112969	validation_1-logloss:0.05467
[47]	validation_0-error:0.014456	validation_0-rmse:0.109992	validation_0-logloss:0.051972	validation_1-error:0.015123	validation_1-rmse:0.112934	validation_1-logloss:0.054424
[48]	validation_0-error:0.014434	validation_0-rmse:0.109903	validation_0-logloss:0.051662	validation_1-error:0.015143	validation_1-rmse:0.112862	validation_1-logloss:0.054151
[49]	validation_0-error:0.014426	validation_0-rmse:0.109868	validation_0-logloss:0.051567	validation_1-error:0.01515	validation_1-rmse:0.112839	validation_1-logloss:0.053974
[50]	validation_0-error:0.014424	validation_0-rmse:0.109849	validation_0-logloss:0.05153	validation_1-error:0.015116	validation_1-rmse:0.112824	validation_1-logloss:0.053855
[51]	validation_0-error:0.014394	validation_0-rmse:0.109791	validation_0-logloss:0.05139	validation_1-error:0.015116	validation_1-rmse:0.112777	validation_1-logloss:0.053699
[52]	validation_0-error:0.014401	validation_0-rmse:0.10977	validation_0-logloss:0.051283	validation_1-error:0.015116	validation_1-rmse:0.112755	validation_1-logloss:0.053549
[53]	validation_0-error:0.014385	validation_0-rmse:0.109734	validation_0-logloss:0.050942	validation_1-error:0.015103	validation_1-rmse:0.112729	validation_1-logloss:0.053474
[54]	validation_0-error:0.014392	validation_0-rmse:0.109705	validation_0-logloss:0.050808	validation_1-error:0.015116	validation_1-rmse:0.112708	validation_1-logloss:0.05337
[55]	validation_0-error:0.014377	validation_0-rmse:0.109683	validation_0-logloss:0.050716	validation_1-error:0.015096	validation_1-rmse:0.112693	validation_1-logloss:0.0533
[56]	validation_0-error:0.014372	validation_0-rmse:0.109626	validation_0-logloss:0.050624	validation_1-error:0.015076	validation_1-rmse:0.112665	validation_1-logloss:0.053253
[57]	validation_0-error:0.014365	validation_0-rmse:0.109599	validation_0-logloss:0.050591	validation_1-error:0.015056	validation_1-rmse:0.112648	validation_1-logloss:0.053157
[58]	validation_0-error:0.014349	validation_0-rmse:0.109586	validation_0-logloss:0.05059	validation_1-error:0.015042	validation_1-rmse:0.112643	validation_1-logloss:0.053136
[59]	validation_0-error:0.01435	validation_0-rmse:0.109564	validation_0-logloss:0.050587	validation_1-error:0.015049	validation_1-rmse:0.112627	validation_1-logloss:0.05311
[60]	validation_0-error:0.014352	validation_0-rmse:0.109554	validation_0-logloss:0.05059	validation_1-error:0.015049	validation_1-rmse:0.112629	validation_1-logloss:0.053075
[61]	validation_0-error:0.014349	validation_0-rmse:0.109535	validation_0-logloss:0.050577	validation_1-error:0.015056	validation_1-rmse:0.112608	validation_1-logloss:0.053032
